LocationNumber,RSSI,TxLinkSpeed,RxLinkSpeed,MainAPConnect,TxThroughput,AvgPingLatency
34,-71.41,179.22,171.48,0,15.45,63.41
7,-70.58,255.61,158.21,1,15.82,53.95
35,-74.42,154.57,119.38,1,15.07,48.6
27,-54.33,691.64,461.8,1,17.31,45.65
11,-60.79,349.68,396.29,1,11.97,47.48
9,-62.11,700.52,544.98,1,4.65,66.04
28,-64.26,501.07,361.3,1,15.74,71.18
13,-59.4,476.9,602.54,1,15.34,55.4
21,-49.28,857.7,862.75,1,17.24,45.93
24,-62.78,640.61,582.11,1,17.69,49.82
16,-53.64,654.9,762.91,1,5.16,48.86
12,-67.11,338.32,285.95,1,17.25,49.03
35,-73.72,196.67,140,1,13.58,57.82
5,-58.62,639.63,701.04,0,3.83,48.43
21,-52.28,873.79,861.56,1,15.25,46.82
21,-50.51,790.89,858.86,1,16.82,53.49
22,-59.06,654.5,669.16,1,15.35,48.73
28,-64.14,443.83,366.35,1,10.75,65.66
21,-50.69,846.83,866.2,1,17.35,44.44
32,-73.21,211.9,222.76,1,14.72,65.2
36,-74.54,91.52,130.95,1,13.98,51.09
8,-66.6,467.27,390.2,1,14.89,47.33
10,-59.12,479.79,358.71,1,15.3,64.24
22,-58.12,641.92,656.52,1,14.61,52.43
12,-67.22,359.74,286.39,1,16.92,58.34
1,-75.27,243.55,200.18,1,5.8,56.5
7,-70.66,189.08,233.64,1,15.16,48.05
36,-75.76,85.13,75.79,1,14.13,50.13
16,-53.94,772.28,765.3,1,14.77,43.39
18,-52.75,711.94,663.1,1,14.92,48.38
10,-61.31,349.37,386.37,1,12.26,57.84
10,-61.38,465.73,381.01,1,14.55,47.9
29,-68.5,327.95,231.88,1,11.57,52.49
11,-61.72,362.35,378.26,1,15.39,62.66
13,-58.85,648.86,530.89,1,17.05,54.36
31,-77.74,176.25,132.52,1,14.08,73.7
23,-65.93,667.83,582.98,1,17.27,50.9
34,-69.49,247.42,249.21,0,4.34,53.21
5,-59.38,791.27,716.25,0,3.52,47.24
19,-46.57,867.54,860.81,1,17.9,47.44
36,-74.36,195.07,159.78,1,12.52,56.26
33,-71.34,363.72,292.82,1,16.42,95.19
6,-67.64,348.31,224.53,1,10.48,50.62
2,-73.37,147.29,124.01,1,14.26,50.96
19,-49.14,875.46,859.47,1,15.63,46.22
2,-72.61,159.42,110.4,1,12.53,48.45
28,-63.49,490.52,356.63,1,15.13,68.12
25,-70.95,349.03,323.07,1,14.62,64.32
26,-60.02,653.86,526.36,1,15.99,61.94
7,-70.16,348.82,281.5,1,14.36,46.66
28,-64.11,525.55,387.98,1,15.39,62.55
6,-66.78,346.45,270.23,1,13.47,61.65
16,-54.65,759.81,699.44,1,17.2,50.12
24,-62.71,660.83,572.45,1,11.15,53.84
24,-63.31,659.41,594.95,1,17.01,47.16
29,-67.99,343.58,357.35,1,16.91,61.3
13,-57.43,453.33,591.04,1,16.17,55.9
20,-40.29,888,853.47,1,14.76,45.62
8,-66.48,268,385.34,1,15.99,51.53
20,-40.8,849.73,858.64,1,15.59,53.29
25,-70.21,243.7,338.71,1,14.19,53.58
13,-59.08,467.12,353.47,1,16.26,51.74
1,-76.06,171.22,203.75,1,15.18,47.88
26,-59.65,628.71,535.45,1,16.25,53.53
20,-39.39,875,879.7,1,17.06,47.02
19,-47.88,876.68,875.41,1,14.6,47.09
29,-67.89,336.41,259.23,1,15.1,54.12
20,-38.46,871.84,878.98,1,16.65,47.18
8,-66.02,340.03,305.23,1,12.61,47.9
18,-52.21,644.87,663.35,1,15.65,51.11
27,-55.26,640,634.49,1,14.66,53.94
28,-63.65,487.65,400.78,1,15.13,89.84
36,-75.08,145.42,126.95,1,12.41,56.04
36,-74.43,125.21,127.75,1,3.09,62.13
28,-64.33,367.68,404.95,1,15.71,61.17
16,-53.1,670.69,692.02,1,4.02,44.26
9,-62.46,504.06,459.21,1,15.35,63.63
20,-41.41,860.67,882.63,1,17.05,47.82
14,-48.84,832.16,791.54,1,7.61,54.76
22,-58.36,643.35,629.44,1,6.32,55.11
13,-60.2,514.59,518.23,1,5.23,60.87
17,-51.05,854.63,886.2,1,15.65,45.99
10,-60.91,586.33,380.33,1,16.54,50.65
5,-58.51,646.66,716.64,0,3.58,49.26
10,-60.39,465.19,378.49,1,17.86,51.48
6,-68.8,349.49,297.4,1,15.08,50.23
10,-59.57,470.86,366.31,1,14.93,55.03
33,-71.53,331.68,293.59,1,16.23,94.31
27,-54.5,656.33,608.78,1,14.23,49.68
6,-68.36,201.81,319.99,1,17.13,49.11
15,-50.56,764.34,769.42,1,4.64,46.81
9,-62.56,508.62,352.96,1,4.37,55.58
15,-50.04,884.96,776.06,1,17.37,41.41
29,-67.87,394.38,347.56,1,14.8,54.06
23,-65.99,705.08,656.02,1,15.61,49.08
12,-66.34,487.03,265.76,1,13.33,49.33
32,-74.07,224.99,210.66,1,14.44,65.06
5,-59.09,652.89,698.5,0,3.11,47.87
17,-49.34,877.95,877.48,1,17.49,54.91
11,-61.94,355.88,381.07,1,15.45,50.61
10,-58.47,526.12,380.41,1,16.87,54.55
3,-66.61,387.32,396.04,1,8.25,53.91
13,-60.19,543.96,526.1,1,14.63,52.47
16,-53.34,647.98,643.43,1,6.09,50.69
27,-54.71,540.4,574.08,1,15.92,47.38
10,-61.5,340.63,413.93,1,12.38,58.09
3,-65.59,328.81,382.69,1,16.2,60.39
8,-65.89,318.52,344.48,1,14.38,51.63
12,-67.43,372.52,270.86,1,16.17,53.17
9,-62.24,537.92,471.41,1,15.76,87.99
29,-68.66,467.14,372.05,1,4.84,73.32
34,-70.76,236.74,256.44,0,13.48,57.41
16,-52.65,658.17,636.24,1,15.72,52.58
11,-60.69,327.55,388.69,1,14.57,51.51
10,-61.53,556.54,385.67,1,14.87,50.51
5,-59.29,649.9,709.33,0,3.07,54.24
14,-49.04,859.6,772.94,1,15.6,43.19
5,-59.68,634.26,695.97,0,3.04,54.69
15,-50.11,865.66,795.51,1,3.75,50.28
10,-59.47,511.36,371.52,1,16.6,50.37
19,-46.69,872.36,863.09,1,15.14,47.98
25,-71.67,225.26,293.33,1,10.97,53.69
31,-77.29,189.52,120.09,1,16.1,69.71
7,-70.18,222.44,234.09,1,16.67,48.65
28,-64.03,476.05,386.28,1,10.3,66.2
32,-74.4,223.57,239.34,1,15.46,72.26
33,-71.37,246.26,269.59,1,14.92,70.31
15,-51.45,796,776.18,1,4.46,65.13
3,-66.16,379.91,398.66,1,7.94,53.71
14,-51.86,885.17,571.51,1,17.57,58.9
19,-47.84,865.44,852.96,1,14.41,47.9
19,-46.73,861.26,855.16,1,12.07,47.96
21,-50.76,881.43,862.67,1,15.71,47.06
12,-67.3,361.13,260.37,1,6.15,44.61
3,-66.6,355.02,391.25,1,18.32,52.29
27,-54.99,512.4,458.82,1,16.56,50.99
9,-62.32,358.15,453.23,1,5.23,64.65
8,-67.03,341.89,347.12,1,14.17,49.95
28,-63.82,364.89,391.29,1,14.33,61.42
23,-66.82,583.48,636.8,1,5.29,53.86
22,-59.37,647.85,657.81,1,14.34,46.64
2,-72.72,74.27,215.22,1,8.32,46.89
24,-62.61,463.95,590.23,1,16.24,47.57
16,-54.02,782.58,646.17,1,13.21,50.52
21,-51.34,799.81,836.67,1,16.83,53.59
24,-61.86,447.6,541.81,1,14.64,49.38
7,-70.75,239.52,231.35,1,14.89,49.68
12,-66.77,474.07,282.44,1,6.83,51.41
6,-67.79,342.85,260.11,1,15.41,49.98
34,-70.97,266.45,185.27,0,2.8,55.93
7,-69.64,256.21,272.92,1,13.67,45.05
28,-63.89,335.11,386.76,1,13.84,70.42
24,-62.64,631.52,518.83,1,14.47,49.55
12,-67.16,255.03,275.74,1,15.47,51.87
3,-67.13,347.16,384.86,1,14.02,54.12
21,-50.97,861.76,864.97,1,15.41,57.29
10,-60.01,459.56,382.14,1,14.43,64.42
9,-61.77,636.47,470.08,1,14.84,53.41
5,-59.14,661.22,703.27,0,2.82,57.09
26,-59.14,539.04,524.19,1,15.54,53.87
13,-60.78,634.59,549.85,1,3.81,53.8
9,-61.41,651.23,533.02,1,12.06,50.4
26,-59.82,694,525.19,1,14.74,62.62
32,-73.53,234.79,223.48,1,14.19,63.05
8,-67.17,345.3,350.91,1,15.2,51.85
18,-52.68,644.04,666.15,1,16.49,50.04
9,-61.33,521.88,482.45,1,16.13,52.27
36,-75.37,187.91,66.77,1,4.24,49.44
36,-75.67,202.76,142.19,1,6.26,54.73
28,-63.43,350.86,354.01,1,16.71,58.24
25,-70.76,355.79,249.61,1,15.15,48.34
5,-57.61,665.78,586.94,0,4.08,49.12
7,-70.09,216.87,195.69,1,14.49,51.05
19,-47.51,890.62,877.22,1,14.84,51.3
3,-65.85,334.46,395.65,1,14.15,55.09
16,-53.05,770.66,644.35,1,4.71,52.12
25,-71.37,494.38,236.77,1,12.16,57.09
28,-63.91,451.32,374.33,1,7.45,68.6
1,-76.25,247.19,123.13,1,10,48.83
3,-65.98,256.62,361.79,1,16.18,56.03
36,-74.72,124.94,115.31,1,14.12,52.13
15,-50.01,864.51,768.38,1,17.15,49.14
14,-49.1,771.44,791.54,1,15.4,49.75
35,-73.42,182.55,124.3,1,13.72,57.56
36,-75.1,129.15,122.79,1,5.66,69.71
1,-75.84,105.16,135.48,1,13.97,48.87
5,-59.16,680.36,713.84,0,14.33,48.62
10,-61.78,447,404.94,1,11.84,51.67
31,-77.13,235.34,124.25,1,14.18,77.07
35,-76.57,158.32,136.64,1,8.28,50.96
3,-67.05,464.09,386.86,1,16.62,55.21
17,-49.52,871.42,856.58,1,16.18,56.34
1,-76.25,189.15,122.43,1,3.05,47.63
26,-60.16,641.32,561.53,1,17.1,53.2
17,-48.21,865.23,879.51,1,15.77,49.09
6,-67.68,360.64,290.52,1,15.03,49.94
5,-58.79,673.76,23.92,0,16.87,64.84
6,-71.99,349.13,297.09,0,3.08,53.48
32,-74.31,237.48,235.03,1,14.45,72.6
6,-68.4,360.31,285.34,1,13.58,46.89
17,-49.27,889.36,857.57,1,18.65,53.35
16,-52.82,844.46,764.02,1,13.24,52.03
3,-65.9,462.07,355.56,1,13.09,53.41
7,-70.44,169.4,220.74,1,15.17,50.56
15,-50.82,778.31,768.74,1,14.84,51.5
2,-73.68,158.7,112.9,1,13.8,51.39
3,-65.13,344.13,233.4,1,8.7,53.81
23,-67.62,518.72,579.21,1,16.17,46.58
16,-53.47,656.29,699.96,1,16.08,69.69
18,-54.15,649.7,652.89,1,17.57,49.35
28,-64.33,358.32,365.88,1,16.98,57
20,-39.6,861.82,852.01,1,15.96,47.08
32,-74.7,222.47,228.35,1,14.51,66.36
1,-76.15,245.71,197.91,1,10.48,60.69
34,-70.82,250.25,235.25,0,8.94,55.14
1,-76.38,168.76,188.5,1,14.6,49.49
33,-70.9,333.35,275.62,1,14.07,81.42
15,-51.44,645.99,700.88,1,15.62,52.74
28,-63.55,445.01,400.63,1,13.1,71.97
31,-76.9,124.63,109.16,1,13.41,74.3
10,-60.33,594.04,395.46,1,16.26,50.47
15,-51.45,904.92,768.94,1,14.11,40.5
12,-66.32,354.44,261.8,1,16.79,56.9
10,-58.01,482.63,238.82,1,5.04,55.48
20,-38.34,866.04,876.25,1,16.38,47.78
22,-58.68,672.89,676.56,1,14.39,47.71
9,-61.68,533.39,344.57,1,16,67.96
5,-59.97,713.58,717.5,0,4.74,62.76
28,-64.46,521.44,390.01,1,12.74,59.38
5,-58.26,661.08,700.48,0,3.04,56.31
19,-48.41,870.11,868.18,1,15.37,47.15
31,-77.53,173.64,129.56,1,12.97,78.32
2,-72.72,174.97,115.87,1,12.22,50.33
5,-58.04,653.6,705.68,0,1.86,49.18
36,-75.26,167.12,124.86,1,8.6,49.99
15,-51.87,875.14,806.07,1,14.27,40.17
18,-52.58,783.83,666.7,1,13.56,50.77
17,-49.28,866.45,865.91,1,15.62,50.28
12,-67.57,381.66,304.85,1,14.43,52.5
1,-76.82,167.68,118.94,1,14.49,52.47
21,-49.72,878.99,861.3,1,16.7,46.1
6,-70.59,266.92,310.25,0,10.88,52.37
4,-52.09,708.17,874.44,0,14.83,54.17
18,-52.09,652.8,666.2,1,4.44,53.16
28,-64.04,474.87,342.74,1,15.33,68.17
12,-67.34,378.05,288.44,1,16.88,49.43
11,-60.61,351.74,390.64,1,17.64,50.53
14,-49.82,859.12,768.8,1,15.59,51.99
31,-77.85,110.77,133.13,1,17.16,72.3
15,-49.1,797.04,780.26,1,5.22,52.19
10,-60.97,522.2,349.39,1,15.49,55.76
3,-66.43,472.72,328.88,1,13.81,53.25
16,-52.22,660.86,697.12,1,3.9,45.42
5,-58.37,654.48,713.48,0,4.09,46.37
35,-73.83,237.93,118.73,1,14.93,52.1
25,-70.31,335.75,337.05,1,14.88,60.94
6,-67.53,358.3,260.88,1,15.82,49.92
26,-59.55,648.81,504.03,1,17.45,52.98
25,-70.78,226.16,276.33,1,13.91,55.34
27,-54.42,536.2,641.35,1,9.9,48.99
34,-71.02,257.22,2.2,0,13.76,57.86
4,-50.68,693.66,761.7,0,2.83,46.15
12,-67.82,342.89,272.24,1,17.06,58.43
21,-50.75,862.18,861.52,1,17.65,50.77
8,-67.52,251.06,400.85,1,14.5,47.34
15,-51.48,842.44,724.62,1,17.15,54.13
8,-65.94,350.32,355.45,1,15.13,51.69
5,-59.34,634.03,713.27,0,15.54,54.68
35,-73.82,231.68,150.3,1,14.25,52.6
34,-69.37,223.88,225.56,0,3.69,53.1
26,-59.68,532.05,510.95,1,15.89,52.97
10,-61.46,541.15,349.04,1,5.58,55.85
32,-74.5,229.09,178.92,1,15.36,63.87
34,-70.25,270.37,276.66,0,12.94,55.11
1,-76.36,179,142.74,1,15.01,52.52
34,-70.6,221.98,223.14,0,14.17,57.56
11,-62.29,371.64,373.12,1,16.9,58.5
12,-66.39,466.45,312.7,1,14.99,51.93
25,-70.68,328.04,349.09,1,14.43,61.17
12,-67.26,354.12,179.02,1,16.38,51.83
21,-50.68,782.71,847,1,16.63,53.59
14,-50.62,858.83,766.04,1,16.56,49.93
34,-71.41,226,247.11,0,13.11,59.64
33,-70.84,240.16,255.14,1,7.49,72.88
14,-50.58,878.67,792,1,15.82,42.9
25,-70.84,362.54,235.51,1,14.75,48.6
10,-58.79,474.35,322.98,1,15.82,71.97
13,-60.39,644.42,582.82,1,12.02,58.31
7,-70.01,227.77,255.8,1,4.76,56.67
31,-78.17,173.59,131.43,1,15.71,64.26
25,-71.2,351.36,300.19,1,14.37,55.43
29,-67.39,392.11,261.43,1,15.28,59.92
20,-41.1,872.45,849.41,1,16.08,52.5
36,-75.33,119.95,89.66,1,11.36,60.46
10,-60.37,510.32,387.86,1,16.76,51.46
14,-48.82,882.38,772.14,1,17.79,44.18
28,-64.71,464.35,384.14,1,17.41,84.92
32,-74.71,227.17,196.91,1,14.66,65.23
8,-67.54,468.78,378.79,1,14.59,51.37
35,-73.78,157.5,51.02,1,15.62,52.85
15,-50.71,795.65,779.88,1,17.15,40.76
8,-67.17,344.86,363.14,1,14.38,48.77
29,-67.72,319.6,257.13,1,11.05,52.09
21,-49.7,862.1,873.01,1,16.87,46.63
9,-61.85,452.99,466.24,1,4.99,57.44
6,-67.81,333.92,272.88,1,13.67,46.79
36,-75.58,112.77,99.27,1,7.29,51.12
29,-67.22,359,359.25,1,7.25,48.76
16,-52.74,653.21,712.12,1,14.97,54.97
36,-75.5,116.56,116.21,1,5.12,70.91
31,-77.33,167.72,127.79,1,14.34,80.94
11,-62.52,352.08,399.77,1,14.36,53.9
16,-52.28,655.69,725.6,1,14.74,55.64
21,-50.28,873.96,857.81,1,15.52,46.1
22,-58.29,645.59,657.51,1,16.47,54.68
27,-55.7,536.26,560.18,1,16.09,47.84
31,-77.12,92.95,137.24,1,13.31,79.99
15,-51.11,771.2,792.8,1,8.84,52.48
12,-66.21,334.81,291.67,1,16.61,57.84
27,-55.72,537.37,601.17,1,16.15,47.69
25,-72.04,353.94,295.96,1,10.79,55.27
21,-50.26,872.45,869.26,1,15.55,48.23
33,-70.39,216.57,254.52,1,14.76,70.41
6,-68.23,356.9,280.94,1,10.65,49.09
6,-67.2,334.71,274.94,1,15.23,50.16
24,-61.74,502.02,536.31,1,14.8,49.71
35,-76.15,126.53,138.68,1,4.03,55.65
31,-77.67,174.05,109.68,1,13.06,78.43
13,-60.37,579.52,522.33,1,17.2,54.65
24,-62.22,528.57,576.52,1,16.46,55.4
13,-61.69,654.75,518.41,1,3.23,53.38
25,-71.11,366.15,324.91,1,14.58,60.81
4,-52.65,634.46,874.09,0,15.07,48.26
2,-72.35,185.04,188.96,1,15.44,48.87
6,-68.55,343.25,300.88,1,11.07,50.13
23,-65.85,530.04,648.62,1,4.65,50.42
35,-73.69,179.86,119.65,1,14.66,48.57
2,-72.95,110.04,135.31,1,6.32,48.2
19,-47.81,851.8,887.86,1,5.71,47.68
2,-72.71,182.35,185.54,1,14.93,50.05
17,-49.01,866.32,870.41,1,15.49,46.98
33,-70.98,328.39,268.15,1,16.26,94.3
18,-53.52,671.08,643.78,1,15.25,56.69
4,-52.55,788.56,870.61,0,1.69,55.86
32,-73.95,160.99,247.39,1,13.41,65.93
15,-50.8,768.62,782.39,1,5.23,51.43
10,-62.47,572.36,459.2,1,15.71,59.98
14,-49.32,878.16,579.96,1,17.75,53.04
1,-76.4,176.69,197.02,1,13.86,54.54
2,-73.55,113.96,137.45,1,12.29,43.16
11,-60.92,219.39,256.98,1,16.82,56.4
14,-48.94,774.44,585.65,1,15.02,45.33
11,-62.24,336.89,391.27,1,14.42,53.43
26,-59.72,655.38,519.11,1,17.4,52.84
12,-67.75,340.87,288.31,1,15.23,51.49
25,-71.36,223.14,324.5,1,14.7,55.67
32,-74.12,259.73,225.21,1,4.91,66.74
33,-71.19,221.93,233.28,1,7.11,72.96
15,-50.03,862.79,792.13,1,14.15,40.17
16,-53.6,772.59,673.34,1,17.02,50.09
23,-68.53,627.18,583.7,1,15.65,49.03
15,-50.94,783.91,748.76,1,15.05,50.83
19,-47.34,904.82,860.86,1,15.03,48.07
25,-71.08,467.11,285.67,1,14.38,64.2
10,-59.24,473.23,344.11,1,15.46,63.95
3,-66.12,469.06,343.64,1,13.5,53.23
21,-51.13,881.62,866.41,1,15.34,51.94
6,-70.58,499.44,249.62,1,16.09,51.16
29,-68.18,335.82,250.04,1,15.14,54.21
13,-58.71,538.33,504.98,1,15.83,52.79
8,-66.87,472.71,390.37,1,14.05,47.25
5,-58.3,760.67,695.63,0,3.51,47.58
5,-57.99,701.86,567.28,0,2.29,51.02
6,-66.76,334.66,286.76,1,13.68,60.87
34,-70.59,241.24,257.06,0,11.42,50.81
7,-70.24,159.47,217.4,1,13.15,49.99
11,-62.89,360.01,363.16,1,17.09,55.38
27,-54.03,590.06,582.91,1,16.69,54.6
11,-63.82,357.98,235.21,1,11.22,50.67
34,-70.46,245.02,162.47,0,12.98,56.03
19,-48.37,882.34,866.79,1,15.9,46.09
21,-50.72,852.19,873.12,1,12.49,43.61
11,-60.96,345.48,398.62,1,3.9,65.82
25,-71.44,349.73,234.48,1,12.55,48.09
20,-39.79,851.33,853.65,1,18.09,48.62
35,-74.16,170.81,128.41,1,15.81,44.43
8,-66.51,356.9,355.66,1,14.2,50.17
28,-64.22,522.07,402.84,1,16.68,71.63
22,-59.44,529.09,640.98,1,16.63,47.71
3,-65.24,348.52,340.93,1,17.83,59.61
3,-65.35,266.79,386.75,1,15.65,67.13
12,-66.22,320.76,291.7,1,4.69,58.54
17,-48.66,864.05,892.84,1,16.14,58.97
19,-47.99,858.54,854.5,1,17.78,47.38
21,-51.56,886.13,865.14,1,4.53,47.06
1,-75.49,171.8,163.26,1,15.01,51.25
21,-51.49,854.53,872.04,1,17.74,51.2
17,-49.06,876.15,868.56,1,15.46,47.7
25,-70.48,346.66,313.96,1,16.99,58.96
13,-60.46,522.01,595.43,1,15.05,52.9
4,-50.66,699.14,772.62,0,2.92,45.74
29,-68.33,464.39,298.36,1,17.1,54.79
3,-66.92,268.02,414.22,1,14.61,62.89
26,-59.52,502.96,489.14,1,17.13,52.29
10,-59.6,547.82,405.79,1,16.99,55.12
19,-46.83,840.37,855.39,1,4.96,50.52
2,-73.05,106,165.41,1,15.16,53.54
2,-72.51,91.48,146.46,1,6.69,48.51
17,-48.95,868.95,857,1,17.24,48.72
4,-52.89,804.71,852.31,0,15.09,51.17
7,-69.94,176.22,248.62,1,15.35,51.81
24,-64.21,536.29,585.21,1,9.48,55.47
13,-58.9,480.05,580.8,1,16.19,55.37
23,-65.71,705.6,640.77,1,15.7,48.74
18,-53.8,627.27,658.47,1,14.75,48.1
10,-61.62,462.36,347.09,1,4.24,55.52
10,-61.15,584.33,403.85,1,15.32,51.15
15,-50.8,787.12,785.35,1,15.81,65.36
1,-76.46,147.58,106.48,1,16.24,55.34
15,-50.62,859.1,800.48,1,17.15,50.06
24,-62.5,484.25,603.15,1,16.59,48.53
33,-70.69,224.2,272.13,1,14.98,70.81
23,-65.88,646.72,671.29,1,17.74,52.84
14,-48.72,762.57,580.69,1,15.54,52.13
8,-66.64,333.87,295.38,1,15.08,50.36
4,-49.53,646.07,869.82,0,5.01,53.42
5,-57.47,644.06,692.1,0,4.28,49.52
2,-74.1,130.96,103.28,1,14.03,49.14
1,-75.21,276.52,63.56,1,7.96,56.48
23,-66.35,649.91,581.92,1,15.81,47.05
33,-70.66,452.71,226.14,1,15.41,64.46
27,-54.89,532.57,659.59,1,16.06,57.79
35,-73.82,210.81,80.48,1,16.41,52.77
33,-72.14,232.25,268.5,1,14.96,70.32
33,-70.99,350.52,290.9,1,5.59,66.01
4,-53.32,771.15,884.24,0,15.08,50.23
6,-69.44,329.48,306.33,1,14.7,49.44
19,-48.13,865.94,862.27,1,17.77,54.29
32,-74.48,176.01,236.18,1,10.84,66.82
27,-53.8,528.58,466.89,1,15.15,48.86
19,-47.46,864.71,866.73,1,14.71,44.86
25,-71.79,229.92,298.56,1,14.8,56.26
24,-62.91,359.56,340.57,1,15.42,47.03
11,-60.36,369.81,398.19,1,5.38,52.61
2,-72.81,115.1,205.4,1,14.02,57.05
8,-67.46,330.07,328.86,1,15.83,45.73
33,-70.79,360.94,242.85,1,5.76,65.8
4,-50.79,777.49,858.81,0,4.23,49.71
32,-74.59,170.1,262.67,1,13.69,66.81
9,-62.44,443.18,449.84,1,15.8,71.58
1,-75.13,239.31,188.12,1,6.05,57.37
1,-76.94,169.52,123.07,1,14.27,52.48
29,-67.42,361.46,287.95,1,14.19,51.51
24,-61.85,531.81,604.57,1,17.24,52.24
34,-70.56,254.69,128.63,0,12.39,55.21
31,-76.68,67.99,135.11,1,13.98,90.1
34,-70.93,185.65,140.02,0,13.55,57.75
10,-61.72,466.51,393.91,1,11.62,51.66
1,-75.75,172.07,131.43,1,14.7,52.95
35,-78.25,116.03,58.38,1,8.95,52.91
7,-70.26,221.43,257.17,1,11.53,52.32
32,-74.43,174.9,167.57,1,13.66,69.61
21,-51.12,800.42,855.5,1,16.97,54.36
3,-66.04,369.93,385.87,1,15.55,60.81
8,-66.56,359.23,292.74,1,4.65,50.88
3,-66.44,236.38,395.16,1,10.41,57.63
34,-71.26,281.39,209.15,0,3.87,59.12
32,-73.64,250.43,240.13,1,4.93,67.44
22,-58.59,508.06,598.6,1,15.01,52.33
28,-64.52,346.01,367.85,1,16.15,66.36
20,-39.38,876.67,880.76,1,16.83,46.52
8,-66.73,256.34,394.32,1,16,52.61
8,-66.16,354.59,307.06,1,16.35,51.61
25,-70.74,351.62,326.25,1,14.05,57.64
1,-75.07,119.29,127.49,1,14.08,49.45
19,-49.56,874.31,844.66,1,16.38,47.33
21,-49.32,889.43,855.67,1,15.15,46.9
13,-58.52,536.77,608.58,1,14.87,53.43
12,-66.91,358.49,262.23,1,15.46,70.72
15,-50.01,766.46,771.96,1,5.79,53.11
5,-58.09,652.06,684.67,0,4.6,49.54
2,-72.59,194.8,100.75,1,12.64,50.25
17,-50.24,841.87,874.25,1,15.16,45.63
2,-73.58,183.31,153.08,1,11.8,52.92
16,-52.33,663.38,577.6,1,14.76,48.69
33,-71.56,475.46,254.53,1,12.99,72.83
15,-51.24,869.18,766.44,1,15.15,50.97
25,-70.42,461.76,343.42,1,16.39,47.53
18,-52.25,655.7,648.32,1,6.3,52.54
25,-70.86,340.61,339.1,1,14.95,65.55
9,-62.39,628.24,516.92,1,11.76,51.44
34,-71.13,240.5,238.29,0,12.77,57.15
14,-49.39,775,762.01,1,17.18,50.11
16,-53.05,781.01,784.67,1,18.52,46.8
20,-40.7,869.8,874.63,1,15.54,51.71
31,-76.71,199.39,135.85,1,12.72,82.83
19,-49.18,852.05,851.3,1,15.59,45.77
15,-51.45,866.46,759.4,1,14.83,51.96
4,-53.31,650.48,869.92,0,8.98,49.8
18,-53.03,628.6,571.78,1,16.2,54.08
24,-63.28,470.43,600.16,1,16.72,48.43
31,-76.98,113.84,135.79,1,13.25,73.46
4,-51.23,811.26,881.22,0,14.02,56.01
16,-53.11,863.3,782.74,1,15.44,43.89
11,-64.01,351.68,230.71,1,10.78,51.23
28,-63.48,481.8,386.72,1,16.35,94.29
21,-50.43,860.02,845.72,1,17.5,50.37
8,-67.07,367.51,293.01,1,15.85,56.76
2,-72.86,161.08,188.79,1,17.15,49.34
7,-69.93,355.75,258.66,1,14.88,52.43
14,-48.91,845.91,764.19,1,3.9,52
31,-76.96,173.67,153.28,1,4.36,75.37
34,-75.01,149.3,112.41,1,9.53,53.51
15,-50.95,764.03,773.38,1,6.1,51.59
20,-39.41,860.4,861.51,1,15.57,52.71
35,-74.39,158.74,148.63,1,15.16,49.07
1,-76.19,277.75,72.3,1,7.75,56.44
5,-59.7,645.42,683.65,0,2.91,64.44
11,-60.98,350.09,332.39,1,13.68,49.27
15,-49.8,784.17,591.71,1,14.31,56.5
4,-51.19,791.81,857.82,0,3.65,50.73
22,-58.74,664.77,651.14,1,14.91,53.52
4,-53.19,671.05,865.75,0,8.93,49.03
1,-75.8,186.01,168.03,1,13.57,54.9
1,-75.77,161.25,164.82,1,13.63,54.4
9,-61.37,480.25,475.23,1,5.28,49.9
3,-65.62,477.82,374.17,1,16.98,55.47
16,-52.61,772.27,653.18,1,5.08,51.05
28,-63.94,464.34,375.06,1,7.2,68.45
11,-61.26,346.02,365.59,1,11.96,49.7
18,-52.77,631.39,673.88,1,14.94,47.98
28,-63.79,357.02,403.94,1,2.42,56.7
3,-65.32,321.46,398.07,1,15.88,63.78
18,-52.81,690.48,582.65,1,13.92,48.69
16,-53.53,663.16,648.56,1,8.26,50.59
14,-49.82,869.75,573.2,1,17.15,52.18
34,-71.75,217.69,233.92,0,13.5,57.31
21,-50.28,878.04,844.48,1,14.75,46.6
32,-74.2,257.34,240.17,1,5.81,66.95
4,-50.29,657.05,868.96,0,13.88,50.86
17,-47.83,868.88,848.72,1,15.2,46.01
11,-61.82,338.45,392.44,1,16.02,51.64
34,-70.1,229.43,116.42,0,5.14,60.39
25,-71.35,479.85,315.64,1,14.13,63.94
18,-52.77,643.49,640.05,1,15.44,54.2
1,-76.18,159.95,93.63,1,15.4,49.67
15,-50.95,649.59,701.27,1,15.46,51.7
33,-71.77,471.41,295.37,1,14.1,73.06
1,-75.72,177.35,134.15,1,17.3,48.54
24,-62.91,515.17,580.34,1,15.48,51.44
13,-58.8,511.78,586.95,1,14.88,53
19,-46.62,868.2,866.69,1,15.55,49.68
32,-73.51,249.29,189.8,1,14.69,65.03
19,-48.11,875.57,874.46,1,15.04,51.06
13,-60.12,671.01,345.36,1,3.06,62.47
14,-48.97,838.92,767.92,1,17.57,43.13
26,-59.9,652.34,509.78,1,17.37,53.36
29,-68.43,342.75,353.49,1,7.51,48.91
1,-75.99,205.76,190.46,1,10.49,51.44
